Date,Close,Close_Prediction
2020-06-26,443.399994,449.2851210732896
2020-06-29,447.23999,437.2684566182698
2020-06-30,455.040009,453.89499690269156
2020-07-01,485.640015,481.41433095266757
2020-07-02,476.890015,483.33043064963584
2020-07-06,493.809998,495.11510297386786
2020-07-07,493.160004,498.49197027710215
2020-07-08,502.779999,500.29130418510135
2020-07-09,507.76001,500.1567308981054
2020-07-10,548.72998,542.1924459741421
2020-07-13,525.5,537.8827406488341
2020-07-14,524.880005,503.5112921529088
2020-07-15,523.26001,521.8962243152995
2020-07-16,527.390015,516.865929052558
2020-07-17,492.98999,493.7422380436024
2020-07-20,502.410004,497.75058885555717
2020-07-21,490.100006,492.98541171405134
2020-07-22,489.820007,492.5280037364651
2020-07-23,477.579987,477.2229233088254
2020-07-24,480.450012,482.64767707893077
2020-07-27,495.649994,492.8809742763805
2020-07-28,488.51001,491.26393705190145
2020-07-29,484.480011,488.316356989768
2020-07-30,485.799988,484.51422515733844
2020-07-31,488.880005,490.74379837861125
2020-08-03,498.619995,500.29894557907795
2020-08-04,509.640015,508.22692349243573
2020-08-05,502.109985,504.2508908601815
2020-08-06,509.079987,505.48186994768383
2020-08-07,494.730011,493.4572981083602
2020-08-10,483.380005,485.48112116358163
2020-08-11,466.929993,470.70685744083255
2020-08-12,475.470001,479.50388587606386
2020-08-13,481.329987,481.9004898344404
2020-08-14,482.679993,485.38438130437504
2020-08-17,482.350006,482.09255170670355
2020-08-18,491.869995,492.05952640702964
2020-08-19,484.529999,486.5475324075421
2020-08-20,497.899994,495.60287030983767
2020-08-21,492.309998,493.01029749417256
2020-08-24,488.809998,490.60423138727793
2020-08-25,490.579987,489.40065796091284
2020-08-26,547.530029,537.357680528094
2020-08-27,526.27002,527.8269846095894
2020-08-28,523.890015,530.0796929340418
2020-08-31,529.559998,527.2256590068345
2020-09-01,556.549988,552.418577849447
2020-09-02,552.840027,543.5277199227279
2020-09-03,525.75,534.1439975267742
2020-09-04,516.049988,499.7667517246846
2020-09-08,507.019989,514.7559995414093
2020-09-09,500.190002,499.53246664423716
2020-09-10,480.670013,487.01681747086786
2020-09-11,482.029999,484.98920908855035
2020-09-14,476.26001,480.29321462780104
2020-09-15,495.98999,493.08323046958753
2020-09-16,483.859985,491.0602959379293
2020-09-17,470.200012,468.7705919681101
2020-09-18,469.959991,467.46858566001043
2020-09-21,487.350006,482.8040628033558
2020-09-22,491.170013,483.93144612625355
2020-09-23,470.609985,474.264317275231
2020-09-24,473.079987,473.77646285292695
2020-09-25,482.880005,478.01844386387074
2020-09-28,490.649994,482.95572397555316
2020-09-29,493.480011,492.80833481055265
2020-09-30,500.029999,499.8186568216819
2020-10-01,527.51001,523.0722066145426
2020-10-02,503.059998,513.9711722293316
2020-10-05,520.650024,514.3631861616727
2020-10-06,505.869995,510.1806455804998
2020-10-07,534.659973,531.2371621203431
2020-10-08,531.789978,527.7159034495262
2020-10-09,539.440002,540.9945839984643
2020-10-12,539.809998,543.2747859187757
2020-10-13,554.090027,551.7835530003705
2020-10-14,541.450012,554.0547943671967
2020-10-15,541.940002,542.2472326919994
2020-10-16,530.789978,538.56906943426
2020-10-19,530.719971,532.0444571686169
2020-10-20,525.419983,528.3082468288878
2020-10-21,489.049988,496.01869983751544
2020-10-22,485.230011,485.4724845614909
2020-10-23,488.279999,484.6488704968848
2020-10-26,488.23999,488.7517434240298
2020-10-27,488.929993,485.13354806551047
2020-10-28,486.23999,490.25880165624636
2020-10-29,504.209991,501.8498501588919
2020-10-30,475.73999,482.343514656887
2020-11-02,484.119995,481.99049361149184
2020-11-03,487.220001,488.629311951227
2020-11-04,496.950012,504.3346682252005
2020-11-05,513.76001,514.047970135284
2020-11-06,514.72998,505.7534052994179
2020-11-09,470.5,479.8605220665218
2020-11-10,480.23999,476.1910184065195
2020-11-11,490.76001,486.44692099514873
2020-11-12,486.769989,487.4471890304064
2020-11-13,482.839996,481.78184175115433
2020-11-16,479.100006,482.5497109159709
2020-11-17,480.630005,485.21090526118763
2020-11-18,481.790009,484.18183911882295
2020-11-19,484.670013,485.62629132133566
2020-11-20,488.23999,490.19123652177814
2020-11-23,476.619995,479.9458176470211
2020-11-24,482.880005,480.90239603415336
2020-11-25,485.0,481.9478821497244
2020-11-27,491.359985,488.4366669993121
2020-11-30,490.700012,485.4550296832648
2020-12-01,504.579987,505.8861478961994
2020-12-02,503.380005,499.6870371025106
2020-12-03,497.519989,502.4357656422617
2020-12-04,498.309998,500.2933572345455
2020-12-07,515.780029,512.605014113587
2020-12-08,512.659973,511.4516304553131
2020-12-09,493.600006,499.07650509586074
2020-12-10,501.089996,500.8120808739074
2020-12-11,503.220001,501.7148868908094
2020-12-14,522.419983,517.2537577401915
2020-12-15,519.780029,519.8335506634097
2020-12-16,524.830017,524.2357143600218
2020-12-17,532.900024,532.4007584444705
2020-12-18,534.450012,530.4038861427874
2020-12-21,528.909973,525.4510181742681
2020-12-22,527.330017,524.5179608228375
2020-12-23,514.47998,518.0772278957069
2020-12-24,513.969971,516.4475912012681
2020-12-28,519.119995,515.2254676933695
2020-12-29,530.869995,529.9491507664864
2020-12-30,524.590027,527.8705126022501
2020-12-31,540.72998,539.7936552460718
2021-01-04,522.859985,522.2356351018165
2021-01-05,520.799988,521.5586449816794
2021-01-06,500.48999,503.4696159276822
2021-01-07,508.890015,513.5403643350164
2021-01-08,510.399994,507.8111921122185
2021-01-11,499.100006,502.7247174725991
2021-01-12,494.25,490.0311223440922
2021-01-13,507.790009,507.18468446572564
2021-01-14,500.859985,507.2562406973695
2021-01-15,497.980011,501.45264528555475
2021-01-19,501.769989,502.0179018021845
2021-01-20,586.340027,581.2278109038979
2021-01-21,579.840027,578.414421992116
2021-01-22,565.169983,570.1668032537024
2021-01-25,556.780029,555.2832380488636
2021-01-26,561.929993,564.9826932879595
2021-01-27,523.280029,528.5385349468359
2021-01-28,538.599976,545.8745016397237
2021-01-29,532.390015,534.5777520941893
2021-02-01,539.039978,539.6853578107754
2021-02-02,548.159973,550.5692684426365
2021-02-03,539.450012,541.4478375828876
2021-02-04,552.159973,553.9021302151524
2021-02-05,550.789978,548.991525339822
2021-02-08,547.919983,546.5181252678794
2021-02-09,559.070007,559.8181625200364
2021-02-10,563.590027,559.0631273615157
2021-02-11,557.590027,557.978826241584
2021-02-12,556.52002,555.8993605960205
2021-02-16,557.280029,559.0426868902117
2021-02-17,551.340027,548.4675712297717
2021-02-18,548.219971,541.7194551761131
2021-02-19,540.219971,541.9275685908235
2021-02-22,533.780029,537.3770987511065
2021-02-23,546.150024,538.7625744849486
2021-02-24,553.409973,553.0161694377415
2021-02-25,546.700012,544.2482882214865
2021-02-26,538.849976,545.4083530523077
2021-03-01,550.640015,548.263317312958
2021-03-02,547.820007,550.8258637089151
2021-03-03,520.700012,526.1498752730228
2021-03-04,511.290009,519.0215655163614
2021-03-05,516.390015,506.62516732995283
2021-03-08,493.329987,501.5096021714229
2021-03-09,506.440002,509.4372431628675
2021-03-10,504.540009,510.93245329384035
2021-03-11,523.059998,525.6079601168756
2021-03-12,518.02002,519.2985737176308
2021-03-15,520.25,513.6492514165727
2021-03-16,524.030029,530.8272262114805
2021-03-17,524.440002,521.3452189794796
2021-03-18,504.790009,508.13415285540606
2021-03-19,512.179993,509.14302090853215
2021-03-22,523.109985,525.3866240012694
2021-03-23,535.090027,540.2590013575689
2021-03-24,520.809998,523.8896727996868
2021-03-25,502.859985,503.0281797683662
2021-03-26,508.049988,502.9848054145379
2021-03-29,513.950012,514.7071419998077
2021-03-30,513.390015,511.0419913962968
2021-03-31,521.659973,525.6095728780559
2021-04-01,539.419983,536.3157353289047
2021-04-05,540.669983,534.1822609176502
2021-04-06,544.530029,551.3089142556116
2021-04-07,546.98999,547.0206084021612
2021-04-08,554.580017,553.196710656693
2021-04-09,555.309998,551.9608230272111
2021-04-12,552.780029,555.6486943510384
2021-04-13,553.72998,554.2485264692448
2021-04-14,540.02002,542.5078051785836
2021-04-15,549.219971,550.6368298115535
2021-04-16,546.539978,543.4100188230752
2021-04-19,554.440002,553.6507948290804
2021-04-20,549.570007,555.6588175071104
2021-04-21,508.899994,510.74827823706073
2021-04-22,508.779999,503.91683512823255
2021-04-23,505.549988,503.3612420900418
2021-04-26,510.299988,507.0241983811106
2021-04-27,505.549988,506.92579059496364
2021-04-28,506.519989,506.5126027427121
2021-04-29,509.0,502.5230158187714
2021-04-30,513.469971,512.797073606685
2021-05-03,509.109985,512.1283857732151
2021-05-04,503.179993,500.88611435915885
2021-05-05,496.079987,499.43214889220434
2021-05-06,499.549988,495.46052536703206
2021-05-07,503.839996,505.25057571328273
2021-05-10,486.690002,490.87855205637976
2021-05-11,495.079987,493.5892438952149
2021-05-12,484.980011,489.18058138277394
2021-05-13,486.660004,485.692253223531
2021-05-14,493.369995,492.63564476588147
2021-05-17,488.940002,489.3056176821857
2021-05-18,486.279999,490.9324111281532
2021-05-19,487.700012,484.96220915612486
2021-05-20,501.670013,499.76659203772243
2021-05-21,497.890015,500.62018759825344
2021-05-24,502.899994,502.6073518542993
2021-05-25,501.339996,501.27325443240915
2021-05-26,502.359985,502.55295284578546
2021-05-27,503.859985,502.1130081720158
2021-05-28,502.809998,509.0145865326587
2021-06-01,499.079987,500.49464948836294
2021-06-02,499.23999,499.6420274323898
2021-06-03,489.429993,490.441202665476
2021-06-04,494.73999,499.23020856938604
2021-06-07,494.660004,494.2966219630886
2021-06-08,492.390015,492.7690234943148
2021-06-09,485.809998,488.3758660409333
2021-06-10,487.269989,485.9076814490321
2021-06-11,488.769989,489.6052478535276
2021-06-14,499.890015,498.7359567123251
2021-06-15,491.899994,493.0888953076613
2021-06-16,492.410004,489.6426279192949
2021-06-17,498.339996,499.5555981850628
2021-06-18,500.769989,502.13895891748376
2021-06-21,497.0,494.95707986827864
2021-06-22,508.820007,508.5693806554497
2021-06-23,512.73999,514.9489336404596
2021-06-24,518.059998,517.8096809026514
2021-06-25,527.070007,529.4491023434974
2021-06-28,533.030029,530.2174125122895
2021-06-29,533.5,531.9783149762795
2021-06-30,528.210022,528.9503331091329
2021-07-01,533.539978,534.9334711488478
2021-07-02,533.97998,533.4250657409398
2021-07-06,541.640015,541.0546606964448
2021-07-07,535.960022,535.0866846130532
2021-07-08,530.76001,533.3581953553311
2021-07-09,535.97998,535.122009204399
2021-07-12,537.309998,535.1088380689841
2021-07-13,540.679993,543.5850259189485
2021-07-14,547.950012,551.6378561268682
2021-07-15,542.950012,544.8868732677387
2021-07-16,530.309998,532.4493443367797
2021-07-19,532.280029,530.3729605423487
2021-07-20,531.049988,530.2446579526348
2021-07-21,513.630005,514.4054756170641
2021-07-22,511.769989,510.7000749682587
2021-07-23,515.409973,510.76423119626196
2021-07-26,516.48999,515.8184640087075
2021-07-27,518.909973,516.7202510208383
2021-07-28,519.299988,520.4071426542125
2021-07-29,514.25,516.0663888434451
2021-07-30,517.570007,517.2087028810179
2021-08-02,515.150024,513.3437141705568
2021-08-03,510.820007,508.6341855372729
2021-08-04,517.349976,515.1390881095598
2021-08-05,524.890015,521.5268840349139
2021-08-06,520.549988,522.9163142050251
2021-08-09,519.969971,520.1311901245183
2021-08-10,515.840027,515.4203912380024
2021-08-11,512.400024,513.6815527017526
2021-08-12,510.720001,509.3804019161876
2021-08-13,515.919983,518.9732767245328
2021-08-16,517.919983,519.6556276517795
2021-08-17,518.909973,518.9276861105748
2021-08-18,521.869995,524.2413000072726
2021-08-19,543.710022,542.6845783897636
2021-08-20,546.880005,545.7051258979378
2021-08-23,553.330017,552.084426103391
2021-08-24,553.409973,553.0425623008908
2021-08-25,547.580017,548.8822905230577
2021-08-26,550.119995,551.2984547983439
2021-08-27,558.919983,560.0089684547161
2021-08-30,566.179993,564.738020131315
2021-08-31,569.190002,565.5435221638958
2021-09-01,582.070007,586.7282762601407
2021-09-02,588.549988,595.9080307520703
2021-09-03,590.530029,588.819828156291
2021-09-07,606.710022,609.6296970686653
2021-09-08,606.049988,607.1749666021117
2021-09-09,597.539978,601.4339081277676
2021-09-10,598.719971,603.9212081469952
2021-09-13,589.289978,586.6483686557239
2021-09-14,577.76001,579.8382204806633
2021-09-15,582.869995,581.3734290945807
2021-09-16,586.5,581.9937085241752
2021-09-17,589.349976,584.6251041762141
2021-09-20,575.429993,576.3871453248902
2021-09-21,573.140015,574.4947456046683
2021-09-22,590.650024,592.6166073920169
2021-09-23,593.26001,596.5310687917696
2021-09-24,592.390015,586.2932778312938
2021-09-27,592.640015,584.176211746235
2021-09-28,583.849976,590.8117542818088
2021-09-29,599.059998,605.0771368671633
2021-09-30,610.340027,617.0014793630708
2021-10-01,613.150024,607.8493476597034
2021-10-04,603.349976,609.3628952671762
2021-10-05,634.809998,633.75518611161
2021-10-06,639.099976,636.3268783865865
2021-10-07,631.849976,637.0808558065775
2021-10-08,632.659973,639.5329600858976
2021-10-11,627.039978,633.454957844141
2021-10-12,624.940002,628.4684499600984
2021-10-13,629.76001,624.6676260096973
2021-10-14,633.799988,631.9898739424586
2021-10-15,628.289978,629.494859090474
2021-10-18,637.969971,628.5073951859848
2021-10-19,639.0,636.8313893627203
2021-10-20,625.140015,628.7461065592412
2021-10-21,653.159973,648.9395608066495
2021-10-22,664.780029,662.9269476082015
2021-10-25,671.659973,668.5248507761736
2021-10-26,668.52002,667.7355261498732
2021-10-27,662.919983,665.6754116371268
2021-10-28,674.049988,673.6200229363103
2021-10-29,690.309998,686.1734905480715
2021-11-01,681.169983,680.4154234921754
2021-11-02,677.719971,679.8620888248034
2021-11-03,688.289978,687.1794495476523
2021-11-04,668.400024,670.5008560207198
2021-11-05,645.719971,650.9622589392974
2021-11-08,651.450012,650.0842695293013
2021-11-09,655.98999,656.9189601707043
2021-11-10,646.909973,650.69877903984
2021-11-11,657.580017,662.4838422088236
2021-11-12,682.609985,674.0664832835441
2021-11-15,679.330017,677.1995526026051
2021-11-16,687.400024,685.5098414385964
2021-11-17,691.690002,696.0050256584157
2021-11-18,682.02002,682.8462398815966
2021-11-19,678.799988,680.7042038953538
2021-11-22,659.200012,663.9868313389582
2021-11-23,654.059998,655.6637879764987
2021-11-24,658.289978,655.6774668474931
2021-11-26,665.640015,665.3542196840652
2021-11-29,663.840027,663.4914239686703
2021-11-30,641.900024,652.4718284035406
2021-12-01,617.77002,628.7927515888748
2021-12-02,616.469971,620.6656098447065
2021-12-03,602.130005,603.0480277586792
2021-12-06,612.690002,611.3659208479286
2021-12-07,625.580017,620.7919357319922
2021-12-08,628.080017,626.9694354050714
2021-12-09,611.0,616.7467924307298
2021-12-10,611.659973,609.394118387243
2021-12-13,604.559998,603.1412263926669
2021-12-14,597.98999,593.6480537292055
2021-12-15,605.039978,593.8658594547587
2021-12-16,591.059998,594.89324469887
2021-12-17,586.72998,585.5483704291765
2021-12-20,593.73999,598.0784170792526
2021-12-21,604.919983,603.1209106279933
2021-12-22,614.23999,612.1533043059608
2021-12-23,614.090027,610.2257314189434
2021-12-27,613.119995,610.8145772338585
2021-12-28,610.710022,613.8947895125322
2021-12-29,610.539978,608.9091019471945
2021-12-30,612.090027,617.9463626773457
2021-12-31,602.440002,607.3595026234533
2022-01-03,597.369995,597.7458577042163
2022-01-04,591.150024,586.4465626304853
2022-01-05,567.52002,573.5609974045773
2022-01-06,553.289978,552.2418453038974
2022-01-07,541.059998,544.1809163620173
2022-01-10,539.849976,533.4693615827273
2022-01-11,540.840027,537.3792472337486
2022-01-12,537.219971,535.052549658028
2022-01-13,519.200012,525.7646953098191
2022-01-14,525.690002,529.9256869216796
2022-01-18,510.799988,512.8362423358731
2022-01-19,515.859985,518.2779710303233
2022-01-20,508.25,516.6968340079853
2022-01-21,397.5,391.79038179676417
2022-01-24,387.149994,361.7439116247359
2022-01-25,366.420013,375.3219384877419
2022-01-26,359.700012,365.24360070922984
2022-01-27,386.700012,389.2987994871425
2022-01-28,384.359985,375.8010845499473
2022-01-31,427.140015,419.69851826758946
2022-02-01,457.130005,447.72350733990214
2022-02-02,429.480011,434.6335660654669
2022-02-03,405.600006,414.61645213377267
2022-02-04,410.170013,403.5997404669284
2022-02-07,402.100006,399.2701486868261
2022-02-08,403.529999,403.234832940828
2022-02-09,412.890015,404.66479547913286
2022-02-10,406.269989,402.5334094137851
2022-02-11,391.309998,396.8743776109399
2022-02-14,396.570007,404.52526201387315
2022-02-15,407.459991,406.0812144254384
2022-02-16,398.079987,393.127372909477
2022-02-17,386.670013,391.6949762625196
2022-02-18,391.290009,398.23235906733595
2022-02-22,377.380005,379.59943769808626
2022-02-23,367.459991,373.11568052033084
2022-02-24,390.029999,383.3025097117413
2022-02-25,390.799988,381.9937587083423
2022-02-28,394.519989,391.76971671083606
2022-03-01,386.23999,388.38469410397505
